case_id,dialect_text,gold_standard_text,expected_replacements,gold_symptoms,negative_symptoms
dialect_norm_135,가심 답답한 건 가셨는데 인제 두근거리는 게 데우 심해요.,가슴 답답한 건 가셨는데 이제 두근거리는 게 매우 심해요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}, {""source_quote"": ""데우"", ""standard_text"": ""매우""}, {""source_quote"": ""인제"", ""standard_text"": ""이제""}]","[""가슴 두근거림""]","[""가슴 답답""]"
dialect_norm_136,전보다 살이 마이 빠진 거 같애요.,전보다 살이 많이 빠진 거 같아요.,"[{""source_quote"": ""같애요"", ""standard_text"": ""같아요""}, {""source_quote"": ""마이"", ""standard_text"": ""많이""}]","[""체중감소""]",[]
dialect_norm_137,기침은 멎었는데 가래가 상구 끓어요.,기침은 멎었는데 가래가 아직 끓어요.,"[{""source_quote"": ""상구"", ""standard_text"": ""아직""}]","[""가래""]","[""기침""]"
dialect_norm_138,코 막힌 건 풀렸는데 기침은 안주 나와요.,코 막힌 건 풀렸는데 기침은 계속 나와요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""기침""]","[""코막힘""]"
dialect_norm_139,콧물은 안 나는데 코만 꽉 맥혀요.,콧물은 안 나는데 코만 꽉 막혀요.,"[{""source_quote"": ""맥혀"", ""standard_text"": ""막혀""}]","[""코막힘""]","[""콧물""]"
dialect_norm_140,머리는 안 아픈데 자꾸 어지러워요 그래서 데우 불편해요.,머리는 안 아픈데 자꾸 어지러워요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""어지러움""]","[""두통""]"
dialect_norm_141,심장이 데우 빨리 뛰고 괜히 불안해요.,심장이 매우 빨리 뛰고 괜히 불안해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""빈맥"", ""불안""]",[]
dialect_norm_142,목 아픈 건 나았는데 목소리가 안 돌아오드래요.,목 아픈 건 나았는데 목소리가 안 돌아오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""목소리 변화""]","[""목의 통증""]"
dialect_norm_143,뒷골이 당기고 머리가 무거워요 그래서 데우 불편해요.,뒷골이 당기고 머리가 무거워요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""두통""]",[]
dialect_norm_144,지난번보다 열은 내렸는데 기침은 상구 그대로예요.,지난번보다 열은 내렸는데 기침은 아직 그대로예요.,"[{""source_quote"": ""상구"", ""standard_text"": ""아직""}]","[""기침""]","[""열""]"
dialect_norm_145,목이 칼칼하고 부은 것처럼 아프드래요.,목이 칼칼하고 부은 것처럼 아프더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""목의 통증""]",[]
dialect_norm_146,가심이 두근두근 빠르게 뛰어요.,가슴이 두근두근 빠르게 뛰어요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""가슴 두근거림""]",[]
dialect_norm_147,가래는 줄었는데 가심 답답한 건 남아 있어요.,가래는 줄었는데 가슴 답답한 건 남아 있어요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""가슴 답답""]","[""가래""]"
dialect_norm_148,목에 가래가 걸려서 뱉어도 또 생겨요 그래서 데우 불편해요.,목에 가래가 걸려서 뱉어도 또 생겨요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""가래""]",[]
dialect_norm_149,하루에도 몇 번씩 무른 변을 보드래요.,하루에도 몇 번씩 무른 변을 보더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""설사""]",[]
dialect_norm_150,콧물은 그쳤는데 코는 안주 꽉 맥혀 있어요.,콧물은 그쳤는데 코는 계속 꽉 막혀 있어요.,"[{""source_quote"": ""맥혀"", ""standard_text"": ""막혀""}, {""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""코막힘""]","[""콧물""]"
dialect_norm_151,손발이 마카 퉁퉁 부었어요.,손발이 모두 퉁퉁 부었어요.,"[{""source_quote"": ""마카"", ""standard_text"": ""모두""}]","[""사지 부종""]",[]
dialect_norm_152,코막힘은 풀렸는데 숨찬 건 여전해요 그래서 데우 불편해요.,코막힘은 풀렸는데 숨찬 건 여전해요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""호흡곤란""]","[""코막힘""]"
dialect_norm_153,가래는 없는데 마른기침만 자꾸 나오드래요.,가래는 없는데 마른기침만 자꾸 나오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]","[""가래""]"
dialect_norm_154,"따로 먹는 약은 없는데, 누런 가래가 자꾸 안주 나와요.","따로 먹는 약은 없는데, 누런 가래가 자꾸 계속 나와요.","[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""화농성 객담""]",[]
dialect_norm_155,전엔 없던 누런 가래가 새로 나오드래요.,전엔 없던 누런 가래가 새로 나오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""화농성 객담""]",[]
dialect_norm_156,가심 한쪽이 콕콕 찔러서 아파요.,가슴 한쪽이 콕콕 찔러서 아파요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""흉통""]",[]
dialect_norm_157,낮에도 땀이 줄줄 흘러서 옷이 다 젖드래요.,낮에도 땀이 줄줄 흘러서 옷이 다 젖더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""발한""]",[]
dialect_norm_158,열은 떨어졌는데 쉬어도 피곤한 건 여전해요 그래서 데우 불편해요.,열은 떨어졌는데 쉬어도 피곤한 건 여전해요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""피로감""]","[""열""]"
dialect_norm_159,가래는 줄었는데 숨쉬기 힘든 건 그대로예요 그래서 데우 불편해요.,가래는 줄었는데 숨쉬기 힘든 건 그대로예요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""호흡곤란""]","[""가래""]"
dialect_norm_160,콧물은 멎었는데 가래가 상구 끓어요.,콧물은 멎었는데 가래가 아직 끓어요.,"[{""source_quote"": ""상구"", ""standard_text"": ""아직""}]","[""가래""]","[""콧물""]"
dialect_norm_161,삭신이 쑤시고 결려서 꼼짝을 못 하겠드래요.,삭신이 쑤시고 결려서 꼼짝을 못 하겠더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""근육통""]",[]
dialect_norm_162,얼굴이 화끈 달아오를 때가 자주 있드래요.,얼굴이 화끈 달아오를 때가 자주 있더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""피부홍조""]",[]
dialect_norm_163,어질어질해서 자꾸 휘청거리드래요.,어질어질해서 자꾸 휘청거리더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""어지러움""]",[]
dialect_norm_164,가심이 콩닥콩닥 빨리 뛰어요.,가슴이 콩닥콩닥 빨리 뛰어요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""가슴 두근거림""]",[]
dialect_norm_165,전엔 없던 가심 결림이 새로 생겼어요.,전엔 없던 가슴 결림이 새로 생겼어요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""흉통""]",[]
dialect_norm_166,다리가 퉁퉁 부어서 신발이 안 들어가요 그래서 데우 불편해요.,다리가 퉁퉁 부어서 신발이 안 들어가요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""하지부종""]",[]
dialect_norm_167,밤만 되면 기침이 심해져서 잠을 설치드래요.,밤만 되면 기침이 심해져서 잠을 설치더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]",[]
dialect_norm_168,기침하다 보면 피가 섞여 나올 때가 있드래요.,기침하다 보면 피가 섞여 나올 때가 있더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""객혈""]",[]
dialect_norm_169,쉬어도 피곤하고 자꾸 처져요 그래서 데우 불편해요.,쉬어도 피곤하고 자꾸 처져요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""피로감""]",[]
dialect_norm_170,머리가 지끈지끈 쑤시게 데우 아파요.,머리가 지끈지끈 쑤시게 매우 아파요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""두통""]",[]
dialect_norm_171,어지럽던 건 나아졌는데 안주 기운이 없어요.,어지럽던 건 나아졌는데 계속 기운이 없어요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""기운없음""]","[""어지러움""]"
dialect_norm_172,전엔 없던 쌕쌕 소리가 새로 나드래요.,전엔 없던 쌕쌕 소리가 새로 나더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""천명음""]",[]
dialect_norm_173,전엔 없던 다리 부기가 상구 빠지질 않아요.,전엔 없던 다리 부기가 아직 빠지질 않아요.,"[{""source_quote"": ""상구"", ""standard_text"": ""아직""}]","[""하지부종""]",[]
dialect_norm_174,요즘 들어 밤에 식은땀이 부쩍 늘었어요 그래서 데우 불편해요.,요즘 들어 밤에 식은땀이 부쩍 늘었어요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""발한""]",[]
dialect_norm_175,열은 없는데 목이 부어서 데우 아파요.,열은 없는데 목이 부어서 매우 아파요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""목의 통증""]","[""열""]"
dialect_norm_176,으슬으슬 춥고 몸이 덜덜 떨려요 그래서 데우 불편해요.,으슬으슬 춥고 몸이 덜덜 떨려요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""오한"", ""온몸이 떨림""]",[]
dialect_norm_177,전엔 없었는데 가심이 두근두근 뛰는 게 새로 생겼어요.,전엔 없었는데 가슴이 두근두근 뛰는 게 새로 생겼어요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""가슴 두근거림""]",[]
dialect_norm_178,식은땀은 멎었는데 자꾸 피곤해서 여쭤보고 싶드래요.,식은땀은 멎었는데 자꾸 피곤해서 여쭤보고 싶더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""피로감""]","[""발한""]"
dialect_norm_179,"혈압약만 먹는데, 목에 가래가 자꾸 끼드래요.","혈압약만 먹는데, 목에 가래가 자꾸 끼더라고요.","[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""가래""]",[]
dialect_norm_180,기침은 줄었는데 가래에 피가 비쳐서 걱정돼 여쭤요 그래서 데우 불편해요.,기침은 줄었는데 가래에 피가 비쳐서 걱정돼 여쭤요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""객혈""]","[""기침""]"
dialect_norm_181,식은땀은 멎었는데 살이 데우 빠졌어요.,식은땀은 멎었는데 살이 매우 빠졌어요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""체중감소""]","[""발한""]"
dialect_norm_182,잔기침이 자꾸 나와서 성가시드래요.,잔기침이 자꾸 나와서 성가시더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]",[]
dialect_norm_183,기침할 때 가래에 피가 비쳐요 그래서 데우 불편해요.,기침할 때 가래에 피가 비쳐요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""객혈""]",[]
dialect_norm_184,"약은 따로 없는데, 감기 기운이 도는 거 같애요.","약은 따로 없는데, 감기 기운이 도는 거 같아요.","[{""source_quote"": ""같애요"", ""standard_text"": ""같아요""}]","[""감기 증상""]",[]
dialect_norm_185,숨 쉴 때 쌕쌕 소리가 나는데 큰 병은 아닌지 궁금하드래요.,숨 쉴 때 쌕쌕 소리가 나는데 큰 병은 아닌지 궁금하더라고요.,"[{""source_quote"": ""하드래요"", ""standard_text"": ""하더라고요""}]","[""천명음""]",[]
dialect_norm_186,기운도 없고 살이 자꾸 빠져요 그래서 데우 불편해요.,기운도 없고 살이 자꾸 빠져요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""기운없음"", ""체중감소""]",[]
dialect_norm_187,쪼매만 걸어도 숨이 차서 자꾸 쉬게 돼요.,조금만 걸어도 숨이 차서 자꾸 쉬게 돼요.,"[{""source_quote"": ""쪼매"", ""standard_text"": ""조금""}]","[""운동 시 호흡곤란""]",[]
dialect_norm_188,기침은 안 나는데 가래만 자꾸 안주 나와요.,기침은 안 나는데 가래만 자꾸 계속 나와요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""가래""]","[""기침""]"
dialect_norm_189,기침은 잦아들었는데 숨 쉴때 쌕쌕 소리는 안주 나요.,기침은 잦아들었는데 숨 쉴때 쌕쌕 소리는 계속 나요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""천명음""]","[""기침""]"
dialect_norm_190,밤마다 식은땀이 흠뻑 나서 잠을 잘 수가 없어요 그래서 데우 불편해요.,밤마다 식은땀이 흠뻑 나서 잠을 잘 수가 없어요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""발한""]",[]
dialect_norm_191,밥을 잘 챙겨먹는데도 살이 안주 빠져요.,밥을 잘 챙겨먹는데도 살이 계속 빠져요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""체중감소""]",[]
dialect_norm_192,눈이 빨갛고 눈곱이 자꾸 끼드래요.,눈이 빨갛고 눈곱이 자꾸 끼더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""눈의 충혈"", ""눈꼽""]",[]
dialect_norm_193,음식이 목에 걸린 것처럼 잘 안 넘어가요 그래서 데우 불편해요.,음식이 목에 걸린 것처럼 잘 안 넘어가요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""삼키기 곤란""]",[]
dialect_norm_194,기침은 나아가는데 누런 가래가 새로 나와서 여쭤보고 싶어요 그래서 데우 불편해요.,기침은 나아가는데 누런 가래가 새로 나와서 여쭤보고 싶어요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""화농성 객담""]","[""기침""]"
dialect_norm_195,목소리가 쉬어서 며칠째 안 돌아와요 그래서 데우 불편해요.,목소리가 쉬어서 며칠째 안 돌아와요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""목소리 변화""]",[]
dialect_norm_196,갑자기 핑 돌면서 어지러워요. 그래서 데우 불편해요.,갑자기 핑 돌면서 어지러워요. 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""어지러움""]",[]
dialect_norm_197,열은 떨어졌는데 머리 지끈거리는 건 안주 그대로예요.,열은 떨어졌는데 머리 지끈거리는 건 계속 그대로예요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""두통""]","[""열""]"
dialect_norm_198,맥이 들쭉날쭉 건너뛰는 거 같드래요.,맥이 들쭉날쭉 건너뛰는 거 같더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""부정맥""]",[]
dialect_norm_199,주변에서 얼굴이 핼쑥하고 핏기가 없어 보인대요 그래서 데우 불편해요.,주변에서 얼굴이 핼쑥하고 핏기가 없어 보인대요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""창백""]",[]
dialect_norm_200,자꾸 토해서 그런지 살이 빠지드래요.,자꾸 토해서 그런지 살이 빠지더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""구토"", ""체중감소""]",[]
